timestamp_utc,station_id,latitude,longitude,temp_c,pressure_hpa,humidity_pct,source,raw_timestamp_local,raw_temp_c,raw_pressure_mbar,raw_humidity_pct,quality_flags,source_row,original_temp_c,original_pressure_hpa,original_humidity_pct,is_anomaly,anomaly_type,severity,injected_sensor,injection_method,injection_id,injection_seed,injected_temp_c,injected_pressure_hpa,injected_humidity_pct
2015-05-26T00:00:00Z,JENA,50.9271,11.5892,9.19,987.43,85.8,jena_climate_2009_2016,2015-05-26T02:00:00,9.19,987.43,85.8,,336625,9.19,987.43,85.8,0,normal,0,,none,,43,9.19,987.43,85.8
2015-05-26T00:10:00Z,JENA,50.9271,11.5892,8.97,987.5,85.0,jena_climate_2009_2016,2015-05-26T02:10:00,8.97,987.5,85.0,,336626,8.97,987.5,85.0,0,normal,0,,none,,43,8.97,987.5,85.0
2015-05-26T00:20:00Z,JENA,50.9271,11.5892,8.76,987.51,85.0,jena_climate_2009_2016,2015-05-26T02:20:00,8.76,987.51,85.0,,336627,8.76,987.51,85.0,0,normal,0,,none,,43,8.76,987.51,85.0
2015-05-26T00:30:00Z,JENA,50.9271,11.5892,8.73,987.52,83.8,jena_climate_2009_2016,2015-05-26T02:30:00,8.73,987.52,83.8,,336628,8.73,987.52,83.8,0,normal,0,,none,,43,8.73,987.52,83.8
2015-05-26T00:40:00Z,JENA,50.9271,11.5892,8.69,987.6,83.7,jena_climate_2009_2016,2015-05-26T02:40:00,8.69,987.6,83.7,,336629,8.69,987.6,83.7,0,normal,0,,none,,43,8.69,987.6,83.7
2015-05-26T00:50:00Z,JENA,50.9271,11.5892,8.75,987.64,82.4,jena_climate_2009_2016,2015-05-26T02:50:00,8.75,987.64,82.4,,336630,8.75,987.64,82.4,0,normal,0,,none,,43,8.75,987.64,82.4
2015-05-26T01:00:00Z,JENA,50.9271,11.5892,8.59,987.72,83.1,jena_climate_2009_2016,2015-05-26T03:00:00,8.59,987.72,83.1,,336631,8.59,987.72,83.1,0,normal,0,,none,,43,8.59,987.72,83.1
2015-05-26T01:10:00Z,JENA,50.9271,11.5892,8.48,987.82,83.3,jena_climate_2009_2016,2015-05-26T03:10:00,8.48,987.82,83.3,,336632,8.48,987.82,83.3,0,normal,0,,none,,43,8.48,987.82,83.3
2015-05-26T01:20:00Z,JENA,50.9271,11.5892,8.19,987.79,85.5,jena_climate_2009_2016,2015-05-26T03:20:00,8.19,987.79,85.5,,336633,8.19,987.79,85.5,0,normal,0,,none,,43,8.19,987.79,85.5
2015-05-26T01:30:00Z,JENA,50.9271,11.5892,7.93,987.84,86.5,jena_climate_2009_2016,2015-05-26T03:30:00,7.93,987.84,86.5,,336634,7.93,987.84,86.5,0,normal,0,,none,,43,7.93,987.84,86.5
2015-05-26T01:40:00Z,JENA,50.9271,11.5892,7.81,987.89,86.9,jena_climate_2009_2016,2015-05-26T03:40:00,7.81,987.89,86.9,,336635,7.81,987.89,86.9,0,normal,0,,none,,43,7.81,987.89,86.9
2015-05-26T01:50:00Z,JENA,50.9271,11.5892,7.72,988.0,86.9,jena_climate_2009_2016,2015-05-26T03:50:00,7.72,988.0,86.9,,336636,7.72,988.0,86.9,0,normal,0,,none,,43,7.72,988.0,86.9
2015-05-26T02:00:00Z,JENA,50.9271,11.5892,7.76,988.02,88.0,jena_climate_2009_2016,2015-05-26T04:00:00,7.76,988.02,88.0,,336637,7.76,988.02,88.0,0,normal,0,,none,,43,7.76,988.02,88.0
2015-05-26T02:10:00Z,JENA,50.9271,11.5892,7.61,988.05,87.4,jena_climate_2009_2016,2015-05-26T04:10:00,7.61,988.05,87.4,,336638,7.61,988.05,87.4,0,normal,0,,none,,43,7.61,988.05,87.4
2015-05-26T02:20:00Z,JENA,50.9271,11.5892,7.47,988.14,86.5,jena_climate_2009_2016,2015-05-26T04:20:00,7.47,988.14,86.5,,336639,7.47,988.14,86.5,0,normal,0,,none,,43,7.47,988.14,86.5
2015-05-26T02:30:00Z,JENA,50.9271,11.5892,7.55,988.18,86.7,jena_climate_2009_2016,2015-05-26T04:30:00,7.55,988.18,86.7,,336640,7.55,988.18,86.7,0,normal,0,,none,,43,7.55,988.18,86.7
2015-05-26T02:40:00Z,JENA,50.9271,11.5892,7.53,988.24,86.8,jena_climate_2009_2016,2015-05-26T04:40:00,7.53,988.24,86.8,,336641,7.53,988.24,86.8,0,normal,0,,none,,43,7.53,988.24,86.8
2015-05-26T02:50:00Z,JENA,50.9271,11.5892,7.72,988.34,85.2,jena_climate_2009_2016,2015-05-26T04:50:00,7.72,988.34,85.2,,336642,7.72,988.34,85.2,0,normal,0,,none,,43,7.72,988.34,85.2
2015-05-26T03:00:00Z,JENA,50.9271,11.5892,7.98,988.43,83.2,jena_climate_2009_2016,2015-05-26T05:00:00,7.98,988.43,83.2,,336643,7.98,988.43,83.2,0,normal,0,,none,,43,7.98,988.43,83.2
2015-05-26T03:10:00Z,JENA,50.9271,11.5892,8.19,988.53,83.5,jena_climate_2009_2016,2015-05-26T05:10:00,8.19,988.53,83.5,,336644,8.19,988.53,83.5,0,normal,0,,none,,43,8.19,988.53,83.5
2015-05-26T03:20:00Z,JENA,50.9271,11.5892,8.3,988.61,84.0,jena_climate_2009_2016,2015-05-26T05:20:00,8.3,988.61,84.0,,336645,8.3,988.61,84.0,0,normal,0,,none,,43,8.3,988.61,84.0
2015-05-26T03:30:00Z,JENA,50.9271,11.5892,9.01,988.63,81.2,jena_climate_2009_2016,2015-05-26T05:30:00,9.01,988.63,81.2,,336646,9.01,988.63,81.2,0,normal,0,,none,,43,9.01,988.63,81.2
2015-05-26T03:40:00Z,JENA,50.9271,11.5892,9.33,988.64,78.8,jena_climate_2009_2016,2015-05-26T05:40:00,9.33,988.64,78.8,,336647,9.33,988.64,78.8,0,normal,0,,none,,43,9.33,988.64,78.8
2015-05-26T03:50:00Z,JENA,50.9271,11.5892,9.73,988.66,75.8,jena_climate_2009_2016,2015-05-26T05:50:00,9.73,988.66,75.8,,336648,9.73,988.66,75.8,0,normal,0,,none,,43,9.73,988.66,75.8
2015-05-26T04:00:00Z,JENA,50.9271,11.5892,10.16,988.84,75.5,jena_climate_2009_2016,2015-05-26T06:00:00,10.16,988.84,75.5,,336649,10.16,988.84,75.5,0,normal,0,,none,,43,10.16,988.84,75.5
2015-05-26T04:10:00Z,JENA,50.9271,11.5892,10.96,988.95,72.8,jena_climate_2009_2016,2015-05-26T06:10:00,10.96,988.95,72.8,,336650,10.96,988.95,72.8,0,normal,0,,none,,43,10.96,988.95,72.8
2015-05-26T04:20:00Z,JENA,50.9271,11.5892,11.19,989.0,69.72,jena_climate_2009_2016,2015-05-26T06:20:00,11.19,989.0,69.72,,336651,11.19,989.0,69.72,0,normal,0,,none,,43,11.19,989.0,69.72
2015-05-26T04:30:00Z,JENA,50.9271,11.5892,10.53,989.07,69.37,jena_climate_2009_2016,2015-05-26T06:30:00,10.53,989.07,69.37,,336652,10.53,989.07,69.37,0,normal,0,,none,,43,10.53,989.07,69.37
2015-05-26T04:40:00Z,JENA,50.9271,11.5892,10.53,989.12,68.9,jena_climate_2009_2016,2015-05-26T06:40:00,10.53,989.12,68.9,,336653,10.53,989.12,68.9,0,normal,0,,none,,43,10.53,989.12,68.9
2015-05-26T04:50:00Z,JENA,50.9271,11.5892,10.91,989.12,67.13,jena_climate_2009_2016,2015-05-26T06:50:00,10.91,989.12,67.13,,336654,10.91,989.12,67.13,0,normal,0,,none,,43,10.91,989.12,67.13
2015-05-26T05:00:00Z,JENA,50.9271,11.5892,11.17,989.21,65.1,jena_climate_2009_2016,2015-05-26T07:00:00,11.17,989.21,65.1,,336655,11.17,989.21,65.1,0,normal,0,,none,,43,11.17,989.21,65.1
2015-05-26T05:10:00Z,JENA,50.9271,11.5892,11.01,989.33,65.17,jena_climate_2009_2016,2015-05-26T07:10:00,11.01,989.33,65.17,,336656,11.01,989.33,65.17,0,normal,0,,none,,43,11.01,989.33,65.17
2015-05-26T05:20:00Z,JENA,50.9271,11.5892,10.98,989.4,66.38,jena_climate_2009_2016,2015-05-26T07:20:00,10.98,989.4,66.38,,336657,10.98,989.4,66.38,0,normal,0,,none,,43,10.98,989.4,66.38
2015-05-26T05:30:00Z,JENA,50.9271,11.5892,11.03,989.52,67.36,jena_climate_2009_2016,2015-05-26T07:30:00,11.03,989.52,67.36,,336658,11.03,989.52,67.36,0,normal,0,,none,,43,11.03,989.52,67.36
2015-05-26T05:40:00Z,JENA,50.9271,11.5892,11.48,989.57,67.1,jena_climate_2009_2016,2015-05-26T07:40:00,11.48,989.57,67.1,,336659,11.48,989.57,67.1,0,normal,0,,none,,43,11.48,989.57,67.1
2015-05-26T05:50:00Z,JENA,50.9271,11.5892,11.13,989.6,63.33,jena_climate_2009_2016,2015-05-26T07:50:00,11.13,989.6,63.33,,336660,11.13,989.6,63.33,0,normal,0,,none,,43,11.13,989.6,63.33
2015-05-26T06:00:00Z,JENA,50.9271,11.5892,10.82,989.7,66.44,jena_climate_2009_2016,2015-05-26T08:00:00,10.82,989.7,66.44,,336661,10.82,989.7,66.44,0,normal,0,,none,,43,10.82,989.7,66.44
2015-05-26T06:10:00Z,JENA,50.9271,11.5892,10.89,989.82,65.95,jena_climate_2009_2016,2015-05-26T08:10:00,10.89,989.82,65.95,,336662,10.89,989.82,65.95,0,normal,0,,none,,43,10.89,989.82,65.95
2015-05-26T06:20:00Z,JENA,50.9271,11.5892,11.33,989.87,64.48,jena_climate_2009_2016,2015-05-26T08:20:00,11.33,989.87,64.48,,336663,11.33,989.87,64.48,0,normal,0,,none,,43,11.33,989.87,64.48
2015-05-26T06:30:00Z,JENA,50.9271,11.5892,11.31,989.92,64.4,jena_climate_2009_2016,2015-05-26T08:30:00,11.31,989.92,64.4,,336664,11.31,989.92,64.4,0,normal,0,,none,,43,11.31,989.92,64.4
2015-05-26T06:40:00Z,JENA,50.9271,11.5892,11.46,989.93,65.9,jena_climate_2009_2016,2015-05-26T08:40:00,11.46,989.93,65.9,,336665,11.46,989.93,65.9,0,normal,0,,none,,43,11.46,989.93,65.9
2015-05-26T06:50:00Z,JENA,50.9271,11.5892,11.41,989.94,67.74,jena_climate_2009_2016,2015-05-26T08:50:00,11.41,989.94,67.74,,336666,11.41,989.94,67.74,0,normal,0,,none,,43,11.41,989.94,67.74
2015-05-26T07:00:00Z,JENA,50.9271,11.5892,11.49,990.04,68.4,jena_climate_2009_2016,2015-05-26T09:00:00,11.49,990.04,68.4,,336667,11.49,990.04,68.4,0,normal,0,,none,,43,11.49,990.04,68.4
2015-05-26T07:10:00Z,JENA,50.9271,11.5892,11.55,990.1,67.77,jena_climate_2009_2016,2015-05-26T09:10:00,11.55,990.1,67.77,,336668,11.55,990.1,67.77,0,normal,0,,none,,43,11.55,990.1,67.77
2015-05-26T07:20:00Z,JENA,50.9271,11.5892,11.72,990.15,66.76,jena_climate_2009_2016,2015-05-26T09:20:00,11.72,990.15,66.76,,336669,11.72,990.15,66.76,0,normal,0,,none,,43,11.72,990.15,66.76
2015-05-26T07:30:00Z,JENA,50.9271,11.5892,11.85,990.18,63.98,jena_climate_2009_2016,2015-05-26T09:30:00,11.85,990.18,63.98,,336670,11.85,990.18,63.98,0,normal,0,,none,,43,11.85,990.18,63.98
2015-05-26T07:40:00Z,JENA,50.9271,11.5892,11.69,990.27,63.33,jena_climate_2009_2016,2015-05-26T09:40:00,11.69,990.27,63.33,,336671,11.69,990.27,63.33,0,normal,0,,none,,43,11.69,990.27,63.33
2015-05-26T07:50:00Z,JENA,50.9271,11.5892,11.76,990.37,64.59,jena_climate_2009_2016,2015-05-26T09:50:00,11.76,990.37,64.59,,336672,11.76,990.37,64.59,0,normal,0,,none,,43,11.76,990.37,64.59
2015-05-26T08:00:00Z,JENA,50.9271,11.5892,11.88,990.4,62.61,jena_climate_2009_2016,2015-05-26T10:00:00,11.88,990.4,62.61,,336673,11.88,990.4,62.61,0,normal,0,,none,,43,11.88,990.4,62.61
2015-05-26T08:10:00Z,JENA,50.9271,11.5892,12.26,990.44,61.94,jena_climate_2009_2016,2015-05-26T10:10:00,12.26,990.44,61.94,,336674,12.26,990.44,61.94,0,normal,0,,none,,43,12.26,990.44,61.94
2015-05-26T08:20:00Z,JENA,50.9271,11.5892,11.99,990.47,59.48,jena_climate_2009_2016,2015-05-26T10:20:00,11.99,990.47,59.48,,336675,11.99,990.47,59.48,0,normal,0,,none,,43,11.99,990.47,59.48
2015-05-26T08:30:00Z,JENA,50.9271,11.5892,12.02,990.48,60.3,jena_climate_2009_2016,2015-05-26T10:30:00,12.02,990.48,60.3,,336676,12.02,990.48,60.3,0,normal,0,,none,,43,12.02,990.48,60.3
2015-05-26T08:40:00Z,JENA,50.9271,11.5892,12.18,990.48,60.69,jena_climate_2009_2016,2015-05-26T10:40:00,12.18,990.48,60.69,,336677,12.18,990.48,60.69,0,normal,0,,none,,43,12.18,990.48,60.69
2015-05-26T08:50:00Z,JENA,50.9271,11.5892,12.11,990.55,60.53,jena_climate_2009_2016,2015-05-26T10:50:00,12.11,990.55,60.53,,336678,12.11,990.55,60.53,0,normal,0,,none,,43,12.11,990.55,60.53
2015-05-26T09:00:00Z,JENA,50.9271,11.5892,11.81,990.56,61.82,jena_climate_2009_2016,2015-05-26T11:00:00,11.81,990.56,61.82,,336679,11.81,990.56,61.82,0,normal,0,,none,,43,11.81,990.56,61.82
2015-05-26T09:10:00Z,JENA,50.9271,11.5892,12.08,990.61,60.87,jena_climate_2009_2016,2015-05-26T11:10:00,12.08,990.61,60.87,,336680,12.08,990.61,60.87,0,normal,0,,none,,43,12.08,990.61,60.87
2015-05-26T09:20:00Z,JENA,50.9271,11.5892,12.23,990.57,59.85,jena_climate_2009_2016,2015-05-26T11:20:00,12.23,990.57,59.85,,336681,12.23,990.57,59.85,0,normal,0,,none,,43,12.23,990.57,59.85
2015-05-26T09:30:00Z,JENA,50.9271,11.5892,12.8,990.56,56.98,jena_climate_2009_2016,2015-05-26T11:30:00,12.8,990.56,56.98,,336682,12.8,990.56,56.98,0,normal,0,,none,,43,12.8,990.56,56.98
2015-05-26T09:40:00Z,JENA,50.9271,11.5892,13.09,990.57,53.66,jena_climate_2009_2016,2015-05-26T11:40:00,13.09,990.57,53.66,,336683,13.09,990.57,53.66,0,normal,0,,none,,43,13.09,990.57,53.66
2015-05-26T09:50:00Z,JENA,50.9271,11.5892,13.26,990.59,53.44,jena_climate_2009_2016,2015-05-26T11:50:00,13.26,990.59,53.44,,336684,13.26,990.59,53.44,0,normal,0,,none,,43,13.26,990.59,53.44
2015-05-26T10:00:00Z,JENA,50.9271,11.5892,13.04,990.57,53.68,jena_climate_2009_2016,2015-05-26T12:00:00,13.04,990.57,53.68,,336685,13.04,990.57,53.68,0,normal,0,,none,,43,13.04,990.57,53.68
2015-05-26T10:10:00Z,JENA,50.9271,11.5892,12.9,990.67,55.86,jena_climate_2009_2016,2015-05-26T12:10:00,12.9,990.67,55.86,,336686,12.9,990.67,55.86,0,normal,0,,none,,43,12.9,990.67,55.86
2015-05-26T10:20:00Z,JENA,50.9271,11.5892,12.73,990.79,56.81,jena_climate_2009_2016,2015-05-26T12:20:00,12.73,990.79,56.81,,336687,12.73,990.79,56.81,0,normal,0,,none,,43,12.73,990.79,56.81
2015-05-26T10:30:00Z,JENA,50.9271,11.5892,12.18,990.99,61.36,jena_climate_2009_2016,2015-05-26T12:30:00,12.18,990.99,61.36,,336688,12.18,990.99,61.36,0,normal,0,,none,,43,12.18,990.99,61.36
2015-05-26T10:40:00Z,JENA,50.9271,11.5892,10.91,991.16,69.87,jena_climate_2009_2016,2015-05-26T12:40:00,10.91,991.16,69.87,,336689,10.91,991.16,69.87,0,normal,0,,none,,43,10.91,991.16,69.87
2015-05-26T10:50:00Z,JENA,50.9271,11.5892,10.26,991.26,72.7,jena_climate_2009_2016,2015-05-26T12:50:00,10.26,991.26,72.7,,336690,10.26,991.26,72.7,0,normal,0,,none,,43,10.26,991.26,72.7
2015-05-26T11:00:00Z,JENA,50.9271,11.5892,10.07,991.31,74.7,jena_climate_2009_2016,2015-05-26T13:00:00,10.07,991.31,74.7,,336691,10.07,991.31,74.7,0,normal,0,,none,,43,10.07,991.31,74.7
2015-05-26T11:10:00Z,JENA,50.9271,11.5892,10.27,991.31,73.0,jena_climate_2009_2016,2015-05-26T13:10:00,10.27,991.31,73.0,,336692,10.27,991.31,73.0,0,normal,0,,none,,43,10.27,991.31,73.0
2015-05-26T11:20:00Z,JENA,50.9271,11.5892,10.58,991.32,70.6,jena_climate_2009_2016,2015-05-26T13:20:00,10.58,991.32,70.6,,336693,10.58,991.32,70.6,0,normal,0,,none,,43,10.58,991.32,70.6
2015-05-26T11:30:00Z,JENA,50.9271,11.5892,10.86,991.28,68.0,jena_climate_2009_2016,2015-05-26T13:30:00,10.86,991.28,68.0,,336694,10.86,991.28,68.0,0,normal,0,,none,,43,10.86,991.28,68.0
2015-05-26T11:40:00Z,JENA,50.9271,11.5892,11.04,991.25,64.63,jena_climate_2009_2016,2015-05-26T13:40:00,11.04,991.25,64.63,,336695,11.04,991.25,64.63,0,normal,0,,none,,43,11.04,991.25,64.63
2015-05-26T11:50:00Z,JENA,50.9271,11.5892,11.38,991.31,61.54,jena_climate_2009_2016,2015-05-26T13:50:00,11.38,991.31,61.54,,336696,11.38,991.31,61.54,0,normal,0,,none,,43,11.38,991.31,61.54
2015-05-26T12:00:00Z,JENA,50.9271,11.5892,11.78,991.23,59.66,jena_climate_2009_2016,2015-05-26T14:00:00,11.78,991.23,59.66,,336697,11.78,991.23,59.66,0,normal,0,,none,,43,11.78,991.23,59.66
2015-05-26T12:10:00Z,JENA,50.9271,11.5892,12.2,991.17,57.77,jena_climate_2009_2016,2015-05-26T14:10:00,12.2,991.17,57.77,,336698,12.2,991.17,57.77,0,normal,0,,none,,43,12.2,991.17,57.77
2015-05-26T12:20:00Z,JENA,50.9271,11.5892,12.77,991.18,56.26,jena_climate_2009_2016,2015-05-26T14:20:00,12.77,991.18,56.26,,336699,12.77,991.18,56.26,0,normal,0,,none,,43,12.77,991.18,56.26
2015-05-26T12:30:00Z,JENA,50.9271,11.5892,12.92,991.2,57.12,jena_climate_2009_2016,2015-05-26T14:30:00,12.92,991.2,57.12,,336700,12.92,991.2,57.12,0,normal,0,,none,,43,12.92,991.2,57.12
2015-05-26T12:40:00Z,JENA,50.9271,11.5892,12.74,991.24,57.25,jena_climate_2009_2016,2015-05-26T14:40:00,12.74,991.24,57.25,,336701,12.74,991.24,57.25,0,normal,0,,none,,43,12.74,991.24,57.25
2015-05-26T12:50:00Z,JENA,50.9271,11.5892,12.41,991.39,58.58,jena_climate_2009_2016,2015-05-26T14:50:00,12.41,991.39,58.58,,336702,12.41,991.39,58.58,0,normal,0,,none,,43,12.41,991.39,58.58
2015-05-26T13:00:00Z,JENA,50.9271,11.5892,11.45,991.64,67.15,jena_climate_2009_2016,2015-05-26T15:00:00,11.45,991.64,67.15,,336703,11.45,991.64,67.15,0,normal,0,,none,,43,11.45,991.64,67.15
2015-05-26T13:10:00Z,JENA,50.9271,11.5892,10.5,991.65,72.8,jena_climate_2009_2016,2015-05-26T15:10:00,10.5,991.65,72.8,,336704,10.5,991.65,72.8,0,normal,0,,none,,43,10.5,991.65,72.8
2015-05-26T13:20:00Z,JENA,50.9271,11.5892,10.4,991.59,75.5,jena_climate_2009_2016,2015-05-26T15:20:00,10.4,991.59,75.5,,336705,10.4,991.59,75.5,0,normal,0,,none,,43,10.4,991.59,75.5
2015-05-26T13:30:00Z,JENA,50.9271,11.5892,10.5,991.58,77.1,jena_climate_2009_2016,2015-05-26T15:30:00,10.5,991.58,77.1,,336706,10.5,991.58,77.1,0,normal,0,,none,,43,10.5,991.58,77.1
2015-05-26T13:40:00Z,JENA,50.9271,11.5892,10.98,991.51,76.7,jena_climate_2009_2016,2015-05-26T15:40:00,10.98,991.51,76.7,,336707,10.98,991.51,76.7,0,normal,0,,none,,43,10.98,991.51,76.7
2015-05-26T13:50:00Z,JENA,50.9271,11.5892,12.0,991.4,72.8,jena_climate_2009_2016,2015-05-26T15:50:00,12.0,991.4,72.8,,336708,12.0,991.4,72.8,0,normal,0,,none,,43,12.0,991.4,72.8
2015-05-26T14:00:00Z,JENA,50.9271,11.5892,12.74,991.41,60.83,jena_climate_2009_2016,2015-05-26T16:00:00,12.74,991.41,60.83,,336709,12.74,991.41,60.83,0,normal,0,,none,,43,12.74,991.41,60.83
2015-05-26T14:10:00Z,JENA,50.9271,11.5892,13.06,991.45,54.59,jena_climate_2009_2016,2015-05-26T16:10:00,13.06,991.45,54.59,,336710,13.06,991.45,54.59,0,normal,0,,none,,43,13.06,991.45,54.59
2015-05-26T14:20:00Z,JENA,50.9271,11.5892,12.92,991.46,52.69,jena_climate_2009_2016,2015-05-26T16:20:00,12.92,991.46,52.69,,336711,12.92,991.46,52.69,0,normal,0,,none,,43,12.92,991.46,52.69
2015-05-26T14:30:00Z,JENA,50.9271,11.5892,13.14,991.45,52.98,jena_climate_2009_2016,2015-05-26T16:30:00,13.14,991.45,52.98,,336712,13.14,991.45,52.98,0,normal,0,,none,,43,13.14,991.45,52.98
2015-05-26T14:40:00Z,JENA,50.9271,11.5892,13.33,991.45,52.47,jena_climate_2009_2016,2015-05-26T16:40:00,13.33,991.45,52.47,,336713,13.33,991.45,52.47,0,normal,0,,none,,43,13.33,991.45,52.47
2015-05-26T14:50:00Z,JENA,50.9271,11.5892,13.15,991.47,53.38,jena_climate_2009_2016,2015-05-26T16:50:00,13.15,991.47,53.38,,336714,13.15,991.47,53.38,0,normal,0,,none,,43,13.15,991.47,53.38
2015-05-26T15:00:00Z,JENA,50.9271,11.5892,13.07,991.47,54.26,jena_climate_2009_2016,2015-05-26T17:00:00,13.07,991.47,54.26,,336715,13.07,991.47,54.26,0,normal,0,,none,,43,13.07,991.47,54.26
2015-05-26T15:10:00Z,JENA,50.9271,11.5892,13.08,991.45,54.69,jena_climate_2009_2016,2015-05-26T17:10:00,13.08,991.45,54.69,,336716,13.08,991.45,54.69,0,normal,0,,none,,43,13.08,991.45,54.69
2015-05-26T15:20:00Z,JENA,50.9271,11.5892,13.1,991.53,54.28,jena_climate_2009_2016,2015-05-26T17:20:00,13.1,991.53,54.28,,336717,13.1,991.53,54.28,0,normal,0,,none,,43,13.1,991.53,54.28
2015-05-26T15:30:00Z,JENA,50.9271,11.5892,13.04,991.57,55.03,jena_climate_2009_2016,2015-05-26T17:30:00,13.04,991.57,55.03,,336718,13.04,991.57,55.03,0,normal,0,,none,,43,13.04,991.57,55.03
2015-05-26T15:40:00Z,JENA,50.9271,11.5892,12.85,991.66,55.93,jena_climate_2009_2016,2015-05-26T17:40:00,12.85,991.66,55.93,,336719,12.85,991.66,55.93,0,normal,0,,none,,43,12.85,991.66,55.93
2015-05-26T15:50:00Z,JENA,50.9271,11.5892,12.72,991.73,57.08,jena_climate_2009_2016,2015-05-26T17:50:00,12.72,991.73,57.08,,336720,12.72,991.73,57.08,0,normal,0,,none,,43,12.72,991.73,57.08
2015-05-26T16:00:00Z,JENA,50.9271,11.5892,12.59,991.81,58.04,jena_climate_2009_2016,2015-05-26T18:00:00,12.59,991.81,58.04,,336721,12.59,991.81,58.04,0,normal,0,,none,,43,12.59,991.81,58.04
2015-05-26T16:10:00Z,JENA,50.9271,11.5892,12.41,991.9,58.53,jena_climate_2009_2016,2015-05-26T18:10:00,12.41,991.9,58.53,,336722,12.41,991.9,58.53,0,normal,0,,none,,43,12.41,991.9,58.53
2015-05-26T16:20:00Z,JENA,50.9271,11.5892,12.22,991.99,58.36,jena_climate_2009_2016,2015-05-26T18:20:00,12.22,991.99,58.36,,336723,12.22,991.99,58.36,0,normal,0,,none,,43,12.22,991.99,58.36
2015-05-26T16:30:00Z,JENA,50.9271,11.5892,12.13,992.12,57.56,jena_climate_2009_2016,2015-05-26T18:30:00,12.13,992.12,57.56,,336724,12.13,992.12,57.56,0,normal,0,,none,,43,12.13,992.12,57.56
2015-05-26T16:40:00Z,JENA,50.9271,11.5892,12.1,992.18,57.46,jena_climate_2009_2016,2015-05-26T18:40:00,12.1,992.18,57.46,,336725,12.1,992.18,57.46,0,normal,0,,none,,43,12.1,992.18,57.46
2015-05-26T16:50:00Z,JENA,50.9271,11.5892,11.97,992.27,57.92,jena_climate_2009_2016,2015-05-26T18:50:00,11.97,992.27,57.92,,336726,11.97,992.27,57.92,0,normal,0,,none,,43,11.97,992.27,57.92
2015-05-26T17:00:00Z,JENA,50.9271,11.5892,11.77,992.33,58.87,jena_climate_2009_2016,2015-05-26T19:00:00,11.77,992.33,58.87,,336727,11.77,992.33,58.87,0,normal,0,,none,,43,11.77,992.33,58.87
2015-05-26T17:10:00Z,JENA,50.9271,11.5892,11.55,992.44,60.13,jena_climate_2009_2016,2015-05-26T19:10:00,11.55,992.44,60.13,,336728,11.55,992.44,60.13,0,normal,0,,none,,43,11.55,992.44,60.13
2015-05-26T17:20:00Z,JENA,50.9271,11.5892,11.35,992.55,61.48,jena_climate_2009_2016,2015-05-26T19:20:00,11.35,992.55,61.48,,336729,11.35,992.55,61.48,0,normal,0,,none,,43,11.35,992.55,61.48
2015-05-26T17:30:00Z,JENA,50.9271,11.5892,11.17,992.68,62.47,jena_climate_2009_2016,2015-05-26T19:30:00,11.17,992.68,62.47,,336730,11.17,992.68,62.47,0,normal,0,,none,,43,11.17,992.68,62.47
2015-05-26T17:40:00Z,JENA,50.9271,11.5892,11.03,992.8,63.28,jena_climate_2009_2016,2015-05-26T19:40:00,11.03,992.8,63.28,,336731,11.03,992.8,63.28,0,normal,0,,none,,43,11.03,992.8,63.28
2015-05-26T17:50:00Z,JENA,50.9271,11.5892,10.94,992.8,63.54,jena_climate_2009_2016,2015-05-26T19:50:00,10.94,992.8,63.54,,336732,10.94,992.8,63.54,0,normal,0,,none,,43,10.94,992.8,63.54
2015-05-26T18:00:00Z,JENA,50.9271,11.5892,10.88,992.84,63.73,jena_climate_2009_2016,2015-05-26T20:00:00,10.88,992.84,63.73,,336733,10.88,992.84,63.73,0,normal,0,,none,,43,10.88,992.84,63.73
2015-05-26T18:10:00Z,JENA,50.9271,11.5892,10.85,992.93,64.14,jena_climate_2009_2016,2015-05-26T20:10:00,10.85,992.93,64.14,,336734,10.85,992.93,64.14,0,normal,0,,none,,43,10.85,992.93,64.14
2015-05-26T18:20:00Z,JENA,50.9271,11.5892,10.76,993.02,64.59,jena_climate_2009_2016,2015-05-26T20:20:00,10.76,993.02,64.59,,336735,10.76,993.02,64.59,0,normal,0,,none,,43,10.76,993.02,64.59
2015-05-26T18:30:00Z,JENA,50.9271,11.5892,10.68,993.17,64.74,jena_climate_2009_2016,2015-05-26T20:30:00,10.68,993.17,64.74,,336736,10.68,993.17,64.74,0,normal,0,,none,,43,10.68,993.17,64.74
2015-05-26T18:40:00Z,JENA,50.9271,11.5892,10.65,993.26,64.75,jena_climate_2009_2016,2015-05-26T20:40:00,10.65,993.26,64.75,,336737,10.65,993.26,64.75,0,normal,0,,none,,43,10.65,993.26,64.75
2015-05-26T18:50:00Z,JENA,50.9271,11.5892,10.55,993.32,65.63,jena_climate_2009_2016,2015-05-26T20:50:00,10.55,993.32,65.63,,336738,10.55,993.32,65.63,0,normal,0,,none,,43,10.55,993.32,65.63
2015-05-26T19:00:00Z,JENA,50.9271,11.5892,10.42,993.39,66.84,jena_climate_2009_2016,2015-05-26T21:00:00,10.42,993.39,66.84,,336739,10.42,993.39,66.84,0,normal,0,,none,,43,10.42,993.39,66.84
2015-05-26T19:10:00Z,JENA,50.9271,11.5892,10.3,993.41,68.05,jena_climate_2009_2016,2015-05-26T21:10:00,10.3,993.41,68.05,,336740,10.3,993.41,68.05,0,normal,0,,none,,43,10.3,993.41,68.05
